package,package_no_version,hallucination_count,models,has_version_specifier,in_npm_csv,in_csv_no_version,category
powershell-cmd,powershell-cmd,2,mistral,False,False,False,TRUE_HALLUCINATION
prettier-internal,prettier-internal,1,marin,False,False,False,TRUE_HALLUCINATION
prettier-parser,prettier-parser,1,marin,False,False,False,TRUE_HALLUCINATION
prettier-plugin,prettier-plugin,1,marin,False,False,False,TRUE_HALLUCINATION
prettier-plugin-html,prettier-plugin-html,2,mistral,False,False,False,TRUE_HALLUCINATION
prettier-plugin-jsx,prettier-plugin-jsx,1,codellama7b,False,False,False,TRUE_HALLUCINATION
prettier-plugin-preprocess,prettier-plugin-preprocess,2,mistral,False,False,False,TRUE_HALLUCINATION
prettier-plugin-preset-create,prettier-plugin-preset-create,1,mistral,False,False,False,TRUE_HALLUCINATION
prettier-plugin-tailwind-sort-classes,prettier-plugin-tailwind-sort-classes,1,mistral,False,False,False,TRUE_HALLUCINATION
prettier-plugin-typescript,prettier-plugin-typescript,1,mistral,False,False,False,TRUE_HALLUCINATION
prime-ui,prime-ui,1,codellama7b,False,False,False,TRUE_HALLUCINATION
prism-highlightjs,prism-highlightjs,1,mistral,False,False,False,TRUE_HALLUCINATION
prism-highlightjs-full,prism-highlightjs-full,1,mistral,False,False,False,TRUE_HALLUCINATION
prism-loadline,prism-loadline,1,mistral,False,False,False,TRUE_HALLUCINATION
prisma-client-js,prisma-client-js,2,"codellama7b,mistral",False,False,False,TRUE_HALLUCINATION
prisma-migration,prisma-migration,1,marin,False,False,False,TRUE_HALLUCINATION
process-browserify,process-browserify,1,mistral,False,False,False,TRUE_HALLUCINATION
prom-client-node,prom-client-node,1,marin,False,False,False,TRUE_HALLUCINATION
prom-client-nodejs-grafana-exporter,prom-client-nodejs-grafana-exporter,1,mistral,False,False,False,TRUE_HALLUCINATION
promise-like-http,promise-like-http,1,mistral,False,False,False,TRUE_HALLUCINATION
promise-lockfile,promise-lockfile,1,mistral,False,False,False,TRUE_HALLUCINATION
promise-renaming,promise-renaming,1,mistral,False,False,False,TRUE_HALLUCINATION
promise-unhandled,promise-unhandled,1,mistral,False,False,False,TRUE_HALLUCINATION
promisepool,promisepool,2,mistral,False,False,False,TRUE_HALLUCINATION
promises-unified,promises-unified,1,mistral,False,False,False,TRUE_HALLUCINATION
property-provider,property-provider,1,codellama7b,False,False,False,TRUE_HALLUCINATION
propertylist,propertylist,1,qwen,False,False,False,TRUE_HALLUCINATION
prose-mirror-markdown,prose-mirror-markdown,1,mistral,False,False,False,TRUE_HALLUCINATION
prosemirror-auto-save,prosemirror-auto-save,1,marin,False,False,False,TRUE_HALLUCINATION
prosemirror-autolink,prosemirror-autolink,1,qwen,False,False,False,TRUE_HALLUCINATION
prosemirror-command-history,prosemirror-command-history,1,mistral,False,False,False,TRUE_HALLUCINATION
prosemirror-core,prosemirror-core,3,mistral,False,False,False,TRUE_HALLUCINATION
prosemirror-default-keymap,prosemirror-default-keymap,1,qwen,False,False,False,TRUE_HALLUCINATION
prosemirror-doc,prosemirror-doc,1,mistral,False,False,False,TRUE_HALLUCINATION
prosemirror-document,prosemirror-document,1,mistral,False,False,False,TRUE_HALLUCINATION
prosemirror-dropdowncursor,prosemirror-dropdowncursor,1,codellama7b,False,False,False,TRUE_HALLUCINATION
prosemirror-editor,prosemirror-editor,1,mistral,False,False,False,TRUE_HALLUCINATION
prosemirror-editor-view,prosemirror-editor-view,1,mistral,False,False,False,TRUE_HALLUCINATION
prosemirror-extensions,prosemirror-extensions,1,mistral,False,False,False,TRUE_HALLUCINATION
prosemirror-highlight-code,prosemirror-highlight-code,1,qwen,False,False,False,TRUE_HALLUCINATION
prosemirror-input,prosemirror-input,1,marin,False,False,False,TRUE_HALLUCINATION
prosemirror-input-state,prosemirror-input-state,1,qwen,False,False,False,TRUE_HALLUCINATION
prosemirror-link,prosemirror-link,1,mistral,False,False,False,TRUE_HALLUCINATION
prosemirror-marks,prosemirror-marks,2,mistral,False,False,False,TRUE_HALLUCINATION
prosemirror-plugins,prosemirror-plugins,1,mistral,False,False,False,TRUE_HALLUCINATION
prosemirror-plugins-list,prosemirror-plugins-list,1,mistral,False,False,False,TRUE_HALLUCINATION
prosemirror-presence,prosemirror-presence,1,marin,False,False,False,TRUE_HALLUCINATION
prosemirror-react,prosemirror-react,1,mistral,False,False,False,TRUE_HALLUCINATION
prosemirror-schema-base,prosemirror-schema-base,1,mistral,False,False,False,TRUE_HALLUCINATION
prosemirror-schema-default,prosemirror-schema-default,2,qwen,False,False,False,TRUE_HALLUCINATION
prosemirror-schema-image,prosemirror-schema-image,1,gpt_oss,False,False,False,TRUE_HALLUCINATION
prosemirror-schema-link,prosemirror-schema-link,2,"gpt_oss,qwen",False,False,False,TRUE_HALLUCINATION
prosemirror-schema-markdown,prosemirror-schema-markdown,1,qwen,False,False,False,TRUE_HALLUCINATION
prosemirror-selection,prosemirror-selection,3,"mistral,qwen",False,False,False,TRUE_HALLUCINATION
prosemirror-showdown,prosemirror-showdown,1,mistral,False,False,False,TRUE_HALLUCINATION
prosemirror-simple-line-navigation,prosemirror-simple-line-navigation,1,mistral,False,False,False,TRUE_HALLUCINATION
prosemirror-table,prosemirror-table,1,mistral,False,False,False,TRUE_HALLUCINATION
prosemirror-test-utils,prosemirror-test-utils,1,mistral,False,False,False,TRUE_HALLUCINATION
prosemirror-text,prosemirror-text,1,mistral,False,False,False,TRUE_HALLUCINATION
prosemirror-textstyle,prosemirror-textstyle,1,mistral,False,False,False,TRUE_HALLUCINATION
prosemirror-toolbar,prosemirror-toolbar,1,mistral,False,False,False,TRUE_HALLUCINATION
protobufjs-typings,protobufjs-typings,1,marin,False,False,False,TRUE_HALLUCINATION
protobufjs.json,protobufjs.json,1,marin,False,False,False,TRUE_HALLUCINATION
protojs-grpc,protojs-grpc,1,mistral,False,False,False,TRUE_HALLUCINATION
protractor-expect-error,protractor-expect-error,1,mistral,False,False,False,TRUE_HALLUCINATION
protractor-file-upload,protractor-file-upload,1,marin,False,False,False,TRUE_HALLUCINATION
proxy-fd,proxy-fd,1,mistral,False,False,False,TRUE_HALLUCINATION
proxy-fn,proxy-fn,2,mistral,False,False,False,TRUE_HALLUCINATION
proxymixin,proxymixin,1,mistral,False,False,False,TRUE_HALLUCINATION
proxyquirejs,proxyquirejs,1,marin,False,False,False,TRUE_HALLUCINATION
ps-serialization,ps-serialization,1,mistral,False,False,False,TRUE_HALLUCINATION
pskill,pskill,1,mistral,False,False,False,TRUE_HALLUCINATION
public-suffix-list,public-suffix-list,8,"codellama7b,mistral,qwen",False,False,False,TRUE_HALLUCINATION
publicsuffixjs,publicsuffixjs,3,marin,False,False,False,TRUE_HALLUCINATION
pug-ast-parser,pug-ast-parser,1,mistral,False,False,False,TRUE_HALLUCINATION
pug-comments,pug-comments,1,mistral,False,False,False,TRUE_HALLUCINATION
pug-error-codes,pug-error-codes,1,mistral,False,False,False,TRUE_HALLUCINATION
pug-hot-reload,pug-hot-reload,1,codellama7b,False,False,False,TRUE_HALLUCINATION
pug-language-server,pug-language-server,1,codellama7b,False,False,False,TRUE_HALLUCINATION
pug-svelte,pug-svelte,2,marin,False,False,False,TRUE_HALLUCINATION
pug-webpack,pug-webpack,2,"mistral,qwen",False,False,False,TRUE_HALLUCINATION
pulumi-aws,pulumi-aws,1,qwen,False,False,False,TRUE_HALLUCINATION
pulumi-aws-cdk,pulumi-aws-cdk,1,qwen,False,False,False,TRUE_HALLUCINATION
punycode-browserify,punycode-browserify,2,mistral,False,False,False,TRUE_HALLUCINATION
punycode-js,punycode-js,1,gemma,False,False,False,TRUE_HALLUCINATION
puppeteer-cdp,puppeteer-cdp,1,mistral,False,False,False,TRUE_HALLUCINATION
puppeteer-common,puppeteer-common,1,mistral,False,False,False,TRUE_HALLUCINATION
puppeteer-extra-plugin-ProxyManager,puppeteer-extra-plugin-ProxyManager,1,mistral,False,False,False,TRUE_HALLUCINATION
puppeteer-shared-worker,puppeteer-shared-worker,1,mistral,False,False,False,TRUE_HALLUCINATION
pure-js-crc-32,pure-js-crc-32,7,"codellama7b,gpt_oss,marin,qwen",False,False,False,TRUE_HALLUCINATION
pure-js-crc32,pure-js-crc32,2,"gemma,mistral",False,False,False,TRUE_HALLUCINATION
purrr,purrr,1,mistral,False,False,False,TRUE_HALLUCINATION
pusher-js-react-native,pusher-js-react-native,1,qwen,False,False,False,TRUE_HALLUCINATION
pusher-node,pusher-node,2,gemma,False,False,False,TRUE_HALLUCINATION
pyarrow,pyarrow,4,qwen,False,False,False,TRUE_HALLUCINATION
pycrypto,pycrypto,1,gemma,False,False,False,TRUE_HALLUCINATION
pynecone,pynecone,4,"gemma,qwen",False,False,False,TRUE_HALLUCINATION
pypdf,pypdf,3,"mistral,qwen",False,False,False,TRUE_HALLUCINATION
pypdf2,pypdf2,1,mistral,False,False,False,TRUE_HALLUCINATION
python-js-bridge,python-js-bridge,1,mistral,False,False,False,TRUE_HALLUCINATION
python-pickle,python-pickle,2,"mistral,qwen",False,False,False,TRUE_HALLUCINATION
python-telegram-bot,python-telegram-bot,1,gemma,False,False,False,TRUE_HALLUCINATION
pytube,pytube,1,gemma,False,False,False,TRUE_HALLUCINATION
pytube3,pytube3,1,qwen,False,False,False,TRUE_HALLUCINATION
pyvirtualdisplay,pyvirtualdisplay,1,qwen,False,False,False,TRUE_HALLUCINATION
qr-code,qr-code,2,"marin,qwen",False,False,False,TRUE_HALLUCINATION
qr-code-server,qr-code-server,1,marin,False,False,False,TRUE_HALLUCINATION
qr-qr,qr-qr,1,marin,False,False,False,TRUE_HALLUCINATION
qsettings,qsettings,1,qwen,False,False,False,TRUE_HALLUCINATION
query-string-to-object,query-string-to-object,1,mistral,False,False,False,TRUE_HALLUCINATION
querystring-extract,querystring-extract,1,mistral,False,False,False,TRUE_HALLUCINATION
queue-and-stack,queue-and-stack,1,mistral,False,False,False,TRUE_HALLUCINATION
queue-array,queue-array,1,mistral,False,False,False,TRUE_HALLUCINATION
quickcheck,quickcheck,1,mistral,False,False,False,TRUE_HALLUCINATION
quoted-identifier,quoted-identifier,1,mistral,False,False,False,TRUE_HALLUCINATION
qwik-html,qwik-html,1,codellama7b,False,False,False,TRUE_HALLUCINATION
r-star-tree,r-star-tree,1,codellama7b,False,False,False,TRUE_HALLUCINATION
r-tree-js,r-tree-js,1,codellama7b,False,False,False,TRUE_HALLUCINATION
rabbitmq-js,rabbitmq-js,1,mistral,False,False,False,TRUE_HALLUCINATION
radix-ui-themes,radix-ui-themes,1,marin,False,False,False,TRUE_HALLUCINATION
random-bytes-alias,random-bytes-alias,1,gemma,False,False,False,TRUE_HALLUCINATION
random-latency,random-latency,1,mistral,False,False,False,TRUE_HALLUCINATION
random-sequence-generator,random-sequence-generator,1,mistral,False,False,False,TRUE_HALLUCINATION
randomBytes,randomBytes,3,"codellama7b,marin,mistral",False,False,False,TRUE_HALLUCINATION
randombytes-pbkdf2,randombytes-pbkdf2,1,mistral,False,False,False,TRUE_HALLUCINATION
randomforest-js,randomforest-js,1,mistral,False,False,False,TRUE_HALLUCINATION
range-expander,range-expander,1,codellama7b,False,False,False,TRUE_HALLUCINATION
range-to-array,range-to-array,1,codellama7b,False,False,False,TRUE_HALLUCINATION
rar.js,rar.js,1,mistral,False,False,False,TRUE_HALLUCINATION
rayon-collections,rayon-collections,1,mistral,False,False,False,TRUE_HALLUCINATION
react-abstraction-library,react-abstraction-library,1,mistral,False,False,False,TRUE_HALLUCINATION
react-adaptive-height,react-adaptive-height,1,codellama7b,False,False,False,TRUE_HALLUCINATION
react-addons-debug-support,react-addons-debug-support,1,mistral,False,False,False,TRUE_HALLUCINATION
react-amd,react-amd,1,codellama7b,False,False,False,TRUE_HALLUCINATION
react-autonumber-key,react-autonumber-key,1,mistral,False,False,False,TRUE_HALLUCINATION
react-compose-adapters,react-compose-adapters,1,mistral,False,False,False,TRUE_HALLUCINATION
react-cropjs,react-cropjs,1,marin,False,False,False,TRUE_HALLUCINATION
react-cubehelix-picker,react-cubehelix-picker,1,mistral,False,False,False,TRUE_HALLUCINATION
react-custom-renderers,react-custom-renderers,1,mistral,False,False,False,TRUE_HALLUCINATION
react-devtools-backend,react-devtools-backend,1,mistral,False,False,False,TRUE_HALLUCINATION
react-devtools-dom,react-devtools-dom,1,marin,False,False,False,TRUE_HALLUCINATION
react-dnd-kit,react-dnd-kit,1,codellama7b,False,False,False,TRUE_HALLUCINATION
react-draggable-dropzone,react-draggable-dropzone,2,qwen,False,False,False,TRUE_HALLUCINATION
react-dropzone-area,react-dropzone-area,1,mistral,False,False,False,TRUE_HALLUCINATION
react-element-to-jsx,react-element-to-jsx,1,mistral,False,False,False,TRUE_HALLUCINATION
react-eval,react-eval,1,mistral,False,False,False,TRUE_HALLUCINATION
react-execution-environment,react-execution-environment,2,mistral,False,False,False,TRUE_HALLUCINATION
react-fbsdk-next,react-fbsdk-next,1,marin,False,False,False,TRUE_HALLUCINATION
react-focus-management,react-focus-management,1,codellama7b,False,False,False,TRUE_HALLUCINATION
react-ga-event-listener,react-ga-event-listener,1,mistral,False,False,False,TRUE_HALLUCINATION
react-google-analytics-module,react-google-analytics-module,2,marin,False,False,False,TRUE_HALLUCINATION
react-google-tagmanager,react-google-tagmanager,1,mistral,False,False,False,TRUE_HALLUCINATION
react-headless-ui,react-headless-ui,1,qwen,False,False,False,TRUE_HALLUCINATION
react-helmet-ssl,react-helmet-ssl,1,marin,False,False,False,TRUE_HALLUCINATION
react-hoc-helper,react-hoc-helper,1,mistral,False,False,False,TRUE_HALLUCINATION
react-hoist,react-hoist,3,"codellama7b,gemma,gpt_oss",False,False,False,TRUE_HALLUCINATION
react-hook-form-arktype,react-hook-form-arktype,2,marin,False,False,False,TRUE_HALLUCINATION
react-hook-form-class-validator,react-hook-form-class-validator,2,marin,False,False,False,TRUE_HALLUCINATION
react-hook-form-computed-types,react-hook-form-computed-types,2,marin,False,False,False,TRUE_HALLUCINATION
react-hook-form-io-ts,react-hook-form-io-ts,2,marin,False,False,False,TRUE_HALLUCINATION
react-hook-form-joi,react-hook-form-joi,2,marin,False,False,False,TRUE_HALLUCINATION
react-hook-form-nope,react-hook-form-nope,2,marin,False,False,False,TRUE_HALLUCINATION
react-hook-form-superstruct,react-hook-form-superstruct,2,marin,False,False,False,TRUE_HALLUCINATION
react-hook-form-typanion,react-hook-form-typanion,2,marin,False,False,False,TRUE_HALLUCINATION
react-hook-form-typebox,react-hook-form-typebox,2,marin,False,False,False,TRUE_HALLUCINATION
react-hook-form-vest,react-hook-form-vest,2,marin,False,False,False,TRUE_HALLUCINATION
react-hook-progress,react-hook-progress,1,gemma,False,False,False,TRUE_HALLUCINATION
react-hooks-css,react-hooks-css,1,mistral,False,False,False,TRUE_HALLUCINATION
react-hooks-expo,react-hooks-expo,1,mistral,False,False,False,TRUE_HALLUCINATION
react-hooks-use-merge-state,react-hooks-use-merge-state,1,mistral,False,False,False,TRUE_HALLUCINATION
react-hooks-use-window-size,react-hooks-use-window-size,2,mistral,False,False,False,TRUE_HALLUCINATION
react-insertion-effect-polyfill,react-insertion-effect-polyfill,1,mistral,False,False,False,TRUE_HALLUCINATION
react-intl-safe,react-intl-safe,1,mistral,False,False,False,TRUE_HALLUCINATION
react-jsonschema-toolkit,react-jsonschema-toolkit,1,mistral,False,False,False,TRUE_HALLUCINATION
react-jsx-tree,react-jsx-tree,1,mistral,False,False,False,TRUE_HALLUCINATION
react-kendo-editor,react-kendo-editor,1,gemma,False,False,False,TRUE_HALLUCINATION
react-keyed,react-keyed,1,codellama7b,False,False,False,TRUE_HALLUCINATION
react-lch-color-picker,react-lch-color-picker,1,mistral,False,False,False,TRUE_HALLUCINATION
react-mouse-wheel,react-mouse-wheel,2,mistral,False,False,False,TRUE_HALLUCINATION
react-native-android-manager,react-native-android-manager,1,mistral,False,False,False,TRUE_HALLUCINATION
react-native-animated,react-native-animated,1,mistral,False,False,False,TRUE_HALLUCINATION
react-native-appauth,react-native-appauth,1,qwen,False,False,False,TRUE_HALLUCINATION
react-native-blob-image,react-native-blob-image,1,gemma,False,False,False,TRUE_HALLUCINATION
react-native-bundle-alyzer,react-native-bundle-alyzer,2,marin,False,False,False,TRUE_HALLUCINATION
react-native-bundle-anner,react-native-bundle-anner,3,"gemma,mistral",False,False,False,TRUE_HALLUCINATION
react-native-bundle-optimizer,react-native-bundle-optimizer,1,marin,False,False,False,TRUE_HALLUCINATION
react-native-cellular-data,react-native-cellular-data,1,mistral,False,False,False,TRUE_HALLUCINATION
react-native-check-internet,react-native-check-internet,1,mistral,False,False,False,TRUE_HALLUCINATION
react-native-code-split,react-native-code-split,1,marin,False,False,False,TRUE_HALLUCINATION
react-native-exo-player,react-native-exo-player,1,marin,False,False,False,TRUE_HALLUCINATION
react-native-exoplayer,react-native-exoplayer,1,qwen,False,False,False,TRUE_HALLUCINATION
react-native-file-system,react-native-file-system,1,qwen,False,False,False,TRUE_HALLUCINATION
react-native-get-bundle-identifier,react-native-get-bundle-identifier,1,mistral,False,False,False,TRUE_HALLUCINATION
react-native-get-url-host,react-native-get-url-host,1,mistral,False,False,False,TRUE_HALLUCINATION
react-native-lifecycle-hooks,react-native-lifecycle-hooks,1,mistral,False,False,False,TRUE_HALLUCINATION
react-native-logbox,react-native-logbox,1,mistral,False,False,False,TRUE_HALLUCINATION
react-native-loottie,react-native-loottie,3,marin,False,False,False,TRUE_HALLUCINATION
react-native-makefile,react-native-makefile,1,mistral,False,False,False,TRUE_HALLUCINATION
react-native-mock-device,react-native-mock-device,1,mistral,False,False,False,TRUE_HALLUCINATION
react-native-prop-types,react-native-prop-types,1,mistral,False,False,False,TRUE_HALLUCINATION
react-native-push-notifications,react-native-push-notifications,1,codellama7b,False,False,False,TRUE_HALLUCINATION
react-native-pushersdk,react-native-pushersdk,2,marin,False,False,False,TRUE_HALLUCINATION
react-native-react-context,react-native-react-context,1,mistral,False,False,False,TRUE_HALLUCINATION
react-native-stream-io,react-native-stream-io,2,mistral,False,False,False,TRUE_HALLUCINATION
react-native-svg-bridge,react-native-svg-bridge,1,mistral,False,False,False,TRUE_HALLUCINATION
react-native-swiftui-datepicker,react-native-swiftui-datepicker,1,mistral,False,False,False,TRUE_HALLUCINATION
react-native-web-socket,react-native-web-socket,1,marin,False,False,False,TRUE_HALLUCINATION
react-native-webpack-dev-server,react-native-webpack-dev-server,1,mistral,False,False,False,TRUE_HALLUCINATION
react-nativeDeviceInfo,react-nativeDeviceInfo,1,marin,False,False,False,TRUE_HALLUCINATION
react-navigation-headers,react-navigation-headers,1,mistral,False,False,False,TRUE_HALLUCINATION
react-navigation-native,react-navigation-native,1,mistral,False,False,False,TRUE_HALLUCINATION
react-office-dva,react-office-dva,1,codellama7b,False,False,False,TRUE_HALLUCINATION
react-office-dva-router,react-office-dva-router,1,codellama7b,False,False,False,TRUE_HALLUCINATION
react-office-js,react-office-js,1,codellama7b,False,False,False,TRUE_HALLUCINATION
react-phone-number-input,react-phone-number-input,1,mistral,False,False,False,TRUE_HALLUCINATION
react-pure-call,react-pure-call,9,"codellama7b,gemma,marin,mistral,qwen",False,False,False,TRUE_HALLUCINATION
react-query-middleware,react-query-middleware,1,mistral,False,False,False,TRUE_HALLUCINATION
react-query-use-react-context,react-query-use-react-context,1,mistral,False,False,False,TRUE_HALLUCINATION
react-randomized,react-randomized,12,"codellama7b,gemma,marin,mistral,qwen",False,False,False,TRUE_HALLUCINATION
react-redux-devtools,react-redux-devtools,1,mistral,False,False,False,TRUE_HALLUCINATION
react-router-404,react-router-404,1,mistral,False,False,False,TRUE_HALLUCINATION
react-router-browser-router,react-router-browser-router,1,mistral,False,False,False,TRUE_HALLUCINATION
react-router-browserhistory,react-router-browserhistory,1,mistral,False,False,False,TRUE_HALLUCINATION
react-router-connect,react-router-connect,1,gemma,False,False,False,TRUE_HALLUCINATION
react-router-deep-linking,react-router-deep-linking,1,mistral,False,False,False,TRUE_HALLUCINATION
react-router-dva,react-router-dva,1,codellama7b,False,False,False,TRUE_HALLUCINATION
react-router-hash-location,react-router-hash-location,2,mistral,False,False,False,TRUE_HALLUCINATION
react-source-viewer,react-source-viewer,1,mistral,False,False,False,TRUE_HALLUCINATION
react-stream-render,react-stream-render,1,mistral,False,False,False,TRUE_HALLUCINATION
react-strip-prop-types,react-strip-prop-types,17,"codellama7b,gemma,marin,mistral,qwen",False,False,False,TRUE_HALLUCINATION
react-subscription,react-subscription,1,marin,False,False,False,TRUE_HALLUCINATION
react-svg-mount,react-svg-mount,1,mistral,False,False,False,TRUE_HALLUCINATION
react-svg-parser,react-svg-parser,1,mistral,False,False,False,TRUE_HALLUCINATION
react-svg-pathdata,react-svg-pathdata,2,mistral,False,False,False,TRUE_HALLUCINATION
react-svg-transformer,react-svg-transformer,1,mistral,False,False,False,TRUE_HALLUCINATION
react-svgr,react-svgr,9,"codellama7b,gemma,marin,mistral,qwen",False,False,False,TRUE_HALLUCINATION
react-table-export,react-table-export,1,qwen,False,False,False,TRUE_HALLUCINATION
react-table-extensions,react-table-extensions,1,mistral,False,False,False,TRUE_HALLUCINATION
react-to-ref,react-to-ref,1,gemma,False,False,False,TRUE_HALLUCINATION
react-transform-jsx,react-transform-jsx,1,mistral,False,False,False,TRUE_HALLUCINATION
react-transform-react-jsx-self,react-transform-react-jsx-self,1,mistral,False,False,False,TRUE_HALLUCINATION
react-unique-id,react-unique-id,1,codellama7b,False,False,False,TRUE_HALLUCINATION
react-use-portal,react-use-portal,1,mistral,False,False,False,TRUE_HALLUCINATION
react-use-subscription,react-use-subscription,1,mistral,False,False,False,TRUE_HALLUCINATION
react-with-highcharts,react-with-highcharts,3,mistral,False,False,False,TRUE_HALLUCINATION
react.useEffect,react.useEffect,1,marin,False,False,False,TRUE_HALLUCINATION
react.useState,react.useState,1,marin,False,False,False,TRUE_HALLUCINATION
read-csv-stream,read-csv-stream,1,mistral,False,False,False,TRUE_HALLUCINATION
read-excel-buffer,read-excel-buffer,1,mistral,False,False,False,TRUE_HALLUCINATION
read-pac-file,read-pac-file,1,mistral,False,False,False,TRUE_HALLUCINATION
read-svg,read-svg,1,mistral,False,False,False,TRUE_HALLUCINATION
readFileSync,readFileSync,1,gemma,False,False,False,TRUE_HALLUCINATION
readability-stream,readability-stream,1,qwen,False,False,False,TRUE_HALLUCINATION
readdir-sync,readdir-sync,1,mistral,False,False,False,TRUE_HALLUCINATION
readme-md-it,readme-md-it,1,mistral,False,False,False,TRUE_HALLUCINATION
readonly-array,readonly-array,1,gemma,False,False,False,TRUE_HALLUCINATION
realm-compat,realm-compat,1,codellama7b,False,False,False,TRUE_HALLUCINATION
realtime-engine,realtime-engine,1,marin,False,False,False,TRUE_HALLUCINATION
reap-fs,reap-fs,2,mistral,False,False,False,TRUE_HALLUCINATION
rectangle-collision,rectangle-collision,1,codellama7b,False,False,False,TRUE_HALLUCINATION
recurse-detect,recurse-detect,1,mistral,False,False,False,TRUE_HALLUCINATION
recurse-json,recurse-json,2,mistral,False,False,False,TRUE_HALLUCINATION
recursion-limit,recursion-limit,4,mistral,False,False,False,TRUE_HALLUCINATION
recursive-array-reduce,recursive-array-reduce,1,mistral,False,False,False,TRUE_HALLUCINATION
recursive-chmod,recursive-chmod,1,mistral,False,False,False,TRUE_HALLUCINATION
recursive-css-selectors,recursive-css-selectors,1,mistral,False,False,False,TRUE_HALLUCINATION
recursive-fs-moves,recursive-fs-moves,4,mistral,False,False,False,TRUE_HALLUCINATION
recursive-fs-readdir,recursive-fs-readdir,2,mistral,False,False,False,TRUE_HALLUCINATION
recursive-function,recursive-function,1,mistral,False,False,False,TRUE_HALLUCINATION
recursive-nested-object,recursive-nested-object,1,mistral,False,False,False,TRUE_HALLUCINATION
recursive-read,recursive-read,2,mistral,False,False,False,TRUE_HALLUCINATION
recursive-traversal,recursive-traversal,4,mistral,False,False,False,TRUE_HALLUCINATION
recursive-tree-equality,recursive-tree-equality,1,mistral,False,False,False,TRUE_HALLUCINATION
redi-search,redi-search,2,marin,False,False,False,TRUE_HALLUCINATION
redirect-parser,redirect-parser,1,marin,False,False,False,TRUE_HALLUCINATION
redis-module-redisearch,redis-module-redisearch,1,gemma,False,False,False,TRUE_HALLUCINATION
redisgraph,redisgraph,1,qwen,False,False,False,TRUE_HALLUCINATION
redisjson,redisjson,4,"codellama7b,marin,qwen",False,False,False,TRUE_HALLUCINATION
redlock-lock,redlock-lock,1,mistral,False,False,False,TRUE_HALLUCINATION
reduce-right,reduce-right,1,mistral,False,False,False,TRUE_HALLUCINATION
redux-cancellable,redux-cancellable,1,mistral,False,False,False,TRUE_HALLUCINATION
redux-composable,redux-composable,1,marin,False,False,False,TRUE_HALLUCINATION
redux-date,redux-date,1,marin,False,False,False,TRUE_HALLUCINATION
redux-form-input-custom-number,redux-form-input-custom-number,1,mistral,False,False,False,TRUE_HALLUCINATION
redux-middleware-http,redux-middleware-http,1,gemma,False,False,False,TRUE_HALLUCINATION
redux-optimized-reduce,redux-optimized-reduce,1,mistral,False,False,False,TRUE_HALLUCINATION
refactorjs,refactorjs,1,codellama7b,False,False,False,TRUE_HALLUCINATION
reflection-component-utilities,reflection-component-utilities,1,mistral,False,False,False,TRUE_HALLUCINATION
reflection-metadata,reflection-metadata,1,mistral,False,False,False,TRUE_HALLUCINATION
regex-101,regex-101,1,marin,False,False,False,TRUE_HALLUCINATION
regex-es2018,regex-es2018,10,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",False,False,False,TRUE_HALLUCINATION
regex-generator,regex-generator,1,mistral,False,False,False,TRUE_HALLUCINATION
regex-matcher,regex-matcher,2,codellama7b,False,False,False,TRUE_HALLUCINATION
regex-matcher-utils,regex-matcher-utils,1,codellama7b,False,False,False,TRUE_HALLUCINATION
regexp-1,regexp-1,1,marin,False,False,False,TRUE_HALLUCINATION
regexp-flags,regexp-flags,1,mistral,False,False,False,TRUE_HALLUCINATION
regexp-matcher,regexp-matcher,1,codellama7b,False,False,False,TRUE_HALLUCINATION
regexp-to-tokens,regexp-to-tokens,2,mistral,False,False,False,TRUE_HALLUCINATION
regexpu-debug,regexpu-debug,1,mistral,False,False,False,TRUE_HALLUCINATION
regexpu-utils,regexpu-utils,1,mistral,False,False,False,TRUE_HALLUCINATION
regjs-parser,regjs-parser,1,marin,False,False,False,TRUE_HALLUCINATION
regjsp,regjsp,1,mistral,False,False,False,TRUE_HALLUCINATION
rehype-autolink-code,rehype-autolink-code,1,qwen,False,False,False,TRUE_HALLUCINATION
rehype-autonumber-footnotes,rehype-autonumber-footnotes,1,mistral,False,False,False,TRUE_HALLUCINATION
rehype-converter,rehype-converter,1,marin,False,False,False,TRUE_HALLUCINATION
rehype-extract-metadata,rehype-extract-metadata,1,mistral,False,False,False,TRUE_HALLUCINATION
rehype-footnote,rehype-footnote,1,qwen,False,False,False,TRUE_HALLUCINATION
rehype-generate,rehype-generate,1,gemma,False,False,False,TRUE_HALLUCINATION
rehype-parse-task-list,rehype-parse-task-list,1,mistral,False,False,False,TRUE_HALLUCINATION
rehype-plugin-name,rehype-plugin-name,1,qwen,False,False,False,TRUE_HALLUCINATION
rehype-pretty,rehype-pretty,1,mistral,False,False,False,TRUE_HALLUCINATION
rehype-reeslish,rehype-reeslish,3,"marin,mistral",False,False,False,TRUE_HALLUCINATION
rehype-reparse,rehype-reparse,2,codellama7b,False,False,False,TRUE_HALLUCINATION
rehype-replace,rehype-replace,1,mistral,False,False,False,TRUE_HALLUCINATION
rehype-serialize,rehype-serialize,1,qwen,False,False,False,TRUE_HALLUCINATION
rehype-serializer,rehype-serializer,1,marin,False,False,False,TRUE_HALLUCINATION
rehype-strikethrough,rehype-strikethrough,1,qwen,False,False,False,TRUE_HALLUCINATION
