package,hallucination_count,models,registry_status,exists_in_registry,note,validForNewPackages,validForOldPackages,errors,warnings,npmNameAvailable,is_scoped,validation_category
@opentelemetry/exporter-metrics-console,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@onesignal/client-sdk,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@octokit/plugin-rate-limit,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@octokit/plugin-ratelimit,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@open-scene-graph/osg-viewer-js,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@openai/openai-api,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@openapi/generators,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@opentelemetry/exporter-meter-provider,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@open-scene-graph/osg-texture-compression,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@octokit/plugin-rest-log,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@octokit/rate-limit,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@opentelemetry/exporter-logs-otlp,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@openapi-core/openapi3-ts,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@octokit/node-ldap,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@opentelemetry/collector-provider,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@openapi/core,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@openapi/documents,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@openapi/api,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@google-cloud/recaptcha,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@openapi/server,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@opentelemetry/agent,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@nestjs/cli-ionic,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@opentelemetry/api-trace,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@opentelemetry/exporter-grpc-otlp-http,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@graphql-tools/introspection-simple,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@opentelemetry/api-logging,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@google-cloud/messaging,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@opentelemetry/exporter-logs,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@nestjs/authentication,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@opentelemetry/api-common,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@interfaces/static,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@openapitools/openapi-generator-client-js,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@huggingface/datasets,1,gpt_oss,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@openapitools/openapi-generator,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@heroku-cli/cli,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@opentelemetry/b3,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@graphql-tools,1,mistral,NOT_FOUND,False,HTTP 405,False,False,['name can only contain URL-friendly characters'],[],,True,INVALID_NAME
@graphql-tag,1,gemma,NOT_FOUND,False,HTTP 405,False,False,['name can only contain URL-friendly characters'],[],,True,INVALID_NAME
@hedera.dev/sdk-js,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@hello-pangea/dnd-html5,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@opentelemetry/api-records-common,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@istanbuljs/breakpoints,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@hedera/hapi,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@hedefra/sdk,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@hedera/mirror-node-api,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@hast-util/to-string,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@intlify/vue-i18n,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@hast-util/parse5,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@hashgraph/hedera-sdk,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@hashgraph/hedera-js-sdk,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@ibm-messaging/open-ldap,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@govuk-notify,1,mistral,NOT_FOUND,False,HTTP 405,False,False,['name can only contain URL-friendly characters'],[],,True,INVALID_NAME
@istanbuljs/core,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@ionic/premium-icons,1,gpt_oss,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@js-tools/fs,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@graphql/types,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@jscss/core,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@karma-runner-cli/plugin-coverage-istanbul-reports,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@js-soft/ts-type,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@jsonapi/json-hal-browser,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@govuk-notify/cli,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@keras/keras,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@jest-dom/matchers,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@jquery/jquery,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@istanbuljs/criptonite,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@jetbrains/http-client,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@jest/setup,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@jss/preset-default,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@jasmine/node,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@graphql-tools/makeRemoteExecutableSchema,1,mistral,NOT_FOUND,False,HTTP 404,False,True,[],['name can no longer contain capital letters'],,True,INVALID_NAME
@graphql/check,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@google/closure-compiler-api,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@my-project/webdriverio-utils,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@istanbuljs/nyc-api,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@nativescript/cli,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@graphql/language,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@google-cloud/proto-files,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@google-protobuf/protobuf,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@google/model-gtag,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@google/recaptcha,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@my-reop/conventional-changelog,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@istanbuljs/rollup-plugin-istanbul,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@google/maps-react-wrapper,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@google-cloud/google,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@google-cloud/ai-platform,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@google-cloud/aiplatform-v1,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@googleapis/google-auth-library,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@google-cloud/featurestore-client,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@google-cloud/trace-event,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@googlechrome/puppeteer,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@google/model-browser,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@my-lib/models,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@google-cloud/ip-addresses,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@google/tuf,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@meteor/profiler,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@googlemaps/google-maps-js-api-react,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@google-maps/event,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@graphql-tools/directives,1,gpt_oss,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@graphql-codegen/schema-declaration-types,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@graphql-codegen/utils,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@graphql-codegen/graphqltag,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@govuk/notify-client,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@govuk-notify/client,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@launchdarkly/sdk-feature,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@karma/karma,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@kibana/core,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@gqlgen/schema,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@mapbox/node-jsonschema,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@googlemaps/js-api-utils,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@memoize,1,mistral,NOT_FOUND,False,HTTP 405,False,False,['name can only contain URL-friendly characters'],[],,True,INVALID_NAME
@graphene-react/react-subscriptions,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@mapbox/mapbox-gl-react,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@neo4j/driver,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@microsoft/mssql,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@microsoft/fastdom,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@microsoft/office-addin-react,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@microsoft/maui,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@googlemaps/marker,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@middlewares/cors,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@microsoft/aspnetcore-mvc,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@microsoft/maui-animations,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@googlemaps/google-maps-js-api-v3,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@micronaut-http/client,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@material/styles,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@mobx/react-lite,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@micromark/finder,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@kibana/server,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@micronaut/http,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@micromark/rules,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@namespace/shared-ui,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@microsoft/sql-types,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@micromark/parser-markdown,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@myorg/charts,1,gpt_oss,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@mobx/react,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@my-lib/my-custom-module,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@microsoft/signalr-client-logging,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@my-lib/my-custom-module.mjs,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@micromark/parser-context,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
git-rev-parse,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@models/MyModel,1,mistral,NOT_FOUND,False,HTTP 404,False,True,[],['name can no longer contain capital letters'],,True,INVALID_NAME
@my-plugin/my-plugin,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
git-relative-url,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@microsoft/application-insights,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@near-software/near-account-id,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@micromark/...,1,mistral,NOT_FOUND,False,HTTP 404,False,False,['name cannot start with a period'],[],,True,INVALID_NAME
@mozilla/parser,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@meteor/react-meteor-data,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@mui/x-datepicker,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
gipsicle,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@near-js/near-core,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@nativewind/babel,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@my-company/await-loader,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@log4js/log4js,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@my-alias/my-module,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
giphy-js-client,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@login/store,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@mongoose/connection,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@log4js-node/config,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@log4js-node/async,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@lodash/fp,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@mapbox/mapbox-gl-js,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@lit-element/lit-element,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
gltf-to-three,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@mapbox/big,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@linear/linq,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
google-auth-jwt,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@launchdarkly/server-sdk,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@memoizee/core,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
google-analytics-script-tag,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@lezer/parser-javascript,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@lezer/parser,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
go-tpm,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@launchdarkly/sdk-core,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@launchdarkly/sdk-usage,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@mapbox/polyline-encoder,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
ggsurvfit,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@mechanic-design/toastr,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
function-arguments-to-array,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@material/vue,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
forge-asn1,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@mdxjs/mdx,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@mapbox/markdown-to-jsx,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@mdi/vue,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@mdxjs/loader,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@logo.png,1,mistral,NOT_FOUND,False,HTTP 405,False,False,['name can only contain URL-friendly characters'],[],,True,INVALID_NAME
gekko-js,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@material/feature-flag,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@material-ui/x-date-picker,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
js-regex-emoji,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@material-ui/top-level-component,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
glob-bracket-expansion,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
git-credential-cache,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
gl-texture-array,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@mdi/icons,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
gl-vertex-array,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@mdast/footnotes,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
git2r,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
git-credential-manager,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
git-count-filemodify,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
git-cLI,1,mistral,NOT_FOUND,False,HTTP 404,False,True,[],['name can no longer contain capital letters'],,False,INVALID_NAME
geometry-rectangle,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@material/fondon,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
gitignore-glob,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
google-auth-oauth2-nodejs,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
axios-timeout,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
axscholar-allowlist,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@material-x/date-picker,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
git-delete-remote-hook,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
github-auth-api,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
glfw.js,1,mistral,UNPUBLISHED,False,Deleted on 2018-02-11,True,True,[],[],False,False,VALID_BUT_TAKEN
git-graph,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
google-api-common-protos,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
gist-postcss-variables,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
glob-entry,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
gltf-report,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ghc-js,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@mdast/core,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
gltf-extensions,1,codellama7b,UNPUBLISHED,False,Deleted on 2023-03-19,True,True,[],[],False,False,VALID_BUT_TAKEN
global-from-object,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
globalThis,1,codellama7b,NOT_FOUND,False,HTTP 404,False,True,[],['name can no longer contain capital letters'],,False,INVALID_NAME
google-api-nodejs-client,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
glsl-debugger,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
google-api-extensions,1,gpt_oss,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
google-analytics-measurement-protocol-js,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
global-polyfill,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
gifsize,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
